,SAMPLE_KEY,BROAD_ID,PLATE_ID,WELL_POSITION,SITE,SAMPLE_ID,CPD_NAME,CPD_NAME_TYPE,SMILES,INCHIKEY,IMG_ERSyto,IMG_ERSytoBleed,IMG_Hoechst,IMG_Mito,IMG_Ph_golgi,IMG_CNT_CELLS,ROW_NR_LABEL_MAT
1099,24352-I17-2,BRD-K09963420-066-03-4,24352,I17,2,SA83794,saquinavir,INN,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,QWAXKHKRTORLEM-UGJKXSETSA-N,cdp2bioactives_i17_s2_w2f66ed19f-e393-4411-bbd4-71eb5b6cbdd6,cdp2bioactives_i17_s2_w3d9b1bf89-5baf-4656-a874-0e0202256204,cdp2bioactives_i17_s2_w11c89fb4a-27ac-42d8-964b-2cc30192cbb4,cdp2bioactives_i17_s2_w5e508854c-e144-4135-88b6-b71e02ebe891,cdp2bioactives_i17_s2_w401bb0ad3-40a7-4ead-b59d-36ddb0103dba,99,242
1100,24307-I17-2,BRD-K09963420-066-03-4,24307,I17,2,SA83794,saquinavir,INN,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,QWAXKHKRTORLEM-UGJKXSETSA-N,cdp2bioactives_i17_s2_w2324938ab-c47a-4717-9e90-e1bdd36d877b,cdp2bioactives_i17_s2_w3403ed164-bd65-48f1-b4b8-7d36dfee2c47,cdp2bioactives_i17_s2_w1fe6d7101-2ff0-43c5-8b81-db1cf3d31146,cdp2bioactives_i17_s2_w5e2ab579e-4626-4528-bbbc-681de496d736,cdp2bioactives_i17_s2_w4c8782d8f-eff6-41b3-96c6-157d1994bda8,133,242
1101,24307-I17-5,BRD-K09963420-066-03-4,24307,I17,5,SA83794,saquinavir,INN,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,QWAXKHKRTORLEM-UGJKXSETSA-N,cdp2bioactives_i17_s5_w2b1cfdf30-aa24-4b60-acb0-48992eef2d0b,cdp2bioactives_i17_s5_w3ca4d94ad-662f-49fd-9f2e-936effdcf409,cdp2bioactives_i17_s5_w120f8c16b-468c-41c6-862d-29ca4804945f,cdp2bioactives_i17_s5_w5a1c3abaf-c072-4a5a-b2a5-e27f2f5ceb33,cdp2bioactives_i17_s5_w4219182b8-f81c-4052-91c6-a018dafb3219,144,242
1102,24512-G03-4,BRD-K09971865-001-03-6,24512,G03,4,SA1861029,BRD-K09971865,BROAD_CPD_ID,CCCCc1ccc(\C=C(/C#N)C(S)=N)s1,SBUVOAYIBFERCL-VQHVLOKHSA-N,cdp2w10_g03_s4_w267596ee9-cd5c-4881-aee8-fdcf4831764c,cdp2w10_g03_s4_w32802d899-9610-4070-b751-76f13320f190,cdp2w10_g03_s4_w12c00164c-ac6a-4de2-a6d5-38e0fb87c14f,cdp2w10_g03_s4_w599816cf5-ffd0-49d8-ad93-6d12d3563f09,cdp2w10_g03_s4_w43cc18194-d974-4c1d-8a3a-80e9e9fd211d,41,2917
1103,24305-I18-1,BRD-K10042277-001-02-7,24305,I18,1,SA82495,N-DESMETHYLCLOZAPINE,to-be-curated,Clc1ccc2Nc3ccccc3C(=Nc2c1)N1CCNCC1,JNNOSTQEZICQQP-UHFFFAOYSA-N,cdp2bioactives_i18_s1_w2bc3fb52e-5e4b-498c-a68d-45c6e33f6d44,cdp2bioactives_i18_s1_w3b89ccce6-61e9-4c3b-a543-069aefbc88c6,cdp2bioactives_i18_s1_w1dc7baf3a-aa4e-4db0-8b5d-a6d62384f371,cdp2bioactives_i18_s1_w5c540bf65-05ed-4752-8982-6c66f459aeae,cdp2bioactives_i18_s1_w4c3b0141f-3db1-4fc3-a244-3e0f9555fcd5,95,485
1104,24307-I18-5,BRD-K10042277-001-02-7,24307,I18,5,SA82495,N-DESMETHYLCLOZAPINE,to-be-curated,Clc1ccc2Nc3ccccc3C(=Nc2c1)N1CCNCC1,JNNOSTQEZICQQP-UHFFFAOYSA-N,cdp2bioactives_i18_s5_w2081434b2-200a-4d35-883a-241d0fe05302,cdp2bioactives_i18_s5_w35d220ec0-615f-4eee-a29a-82f5c694dc7e,cdp2bioactives_i18_s5_w1a20cbca8-89ba-449f-b74b-27c91903f69e,cdp2bioactives_i18_s5_w5b1b9ee6a-35f1-46bd-aaaa-299c1a6385b5,cdp2bioactives_i18_s5_w47b23234c-51bb-49b5-8226-6f51c063e6b7,108,485
1105,24306-I18-6,BRD-K10042277-001-02-7,24306,I18,6,SA82495,N-DESMETHYLCLOZAPINE,to-be-curated,Clc1ccc2Nc3ccccc3C(=Nc2c1)N1CCNCC1,JNNOSTQEZICQQP-UHFFFAOYSA-N,cdp2bioactives_i18_s6_w262671252-2b66-412c-a03f-975d5e1ef404,cdp2bioactives_i18_s6_w3369b524f-51e2-4e57-a43b-a2341d189a3c,cdp2bioactives_i18_s6_w112c3f2b8-e6c9-4ce4-ace5-8b084e738efb,cdp2bioactives_i18_s6_w586574537-0ede-470d-a740-784cfb53f53c,cdp2bioactives_i18_s6_w4313778ee-ce96-4488-a206-4b33c5349870,111,485
1106,24305-I18-4,BRD-K10042277-001-02-7,24305,I18,4,SA82495,N-DESMETHYLCLOZAPINE,to-be-curated,Clc1ccc2Nc3ccccc3C(=Nc2c1)N1CCNCC1,JNNOSTQEZICQQP-UHFFFAOYSA-N,cdp2bioactives_i18_s4_w2618c19cd-ddb6-4ae9-a02f-9f9fc4fa16a4,cdp2bioactives_i18_s4_w39662ae1f-3bbd-4fbe-9cac-7292ecb549af,cdp2bioactives_i18_s4_w10c41e19a-7ef9-44f2-acce-8ccc288a0234,cdp2bioactives_i18_s4_w5c7928c54-35d5-4760-a80d-5b1bad0f2876,cdp2bioactives_i18_s4_w4fdd75890-285e-4c3f-b775-650a175f3489,100,485
1107,24306-I19-1,BRD-K10065684-001-02-5,24306,I19,1,SA38456,dantron,INN,Oc1cccc2C(=O)c3cccc(O)c3C(=O)c12,QBPFLULOKWLNNW-UHFFFAOYSA-N,cdp2bioactives_i19_s1_w269af3c4e-429f-48f4-9141-4c7e694d07d0,cdp2bioactives_i19_s1_w358b72028-a55c-4e9b-9716-71b0b496ed67,cdp2bioactives_i19_s1_w160e4cf49-2705-4dd4-9dab-f8ffe284974a,cdp2bioactives_i19_s1_w5e53906ff-dbf5-4bc0-a515-bf104a82093c,cdp2bioactives_i19_s1_w489ff37f2-60e1-407c-97d9-4075d3afb2fa,117,559
1108,24352-I19-3,BRD-K10065684-001-02-5,24352,I19,3,SA38456,dantron,INN,Oc1cccc2C(=O)c3cccc(O)c3C(=O)c12,QBPFLULOKWLNNW-UHFFFAOYSA-N,cdp2bioactives_i19_s3_w2b3d0605f-fdd4-4c0b-999b-cb7bb03556a3,cdp2bioactives_i19_s3_w312f966c8-aee3-47c7-9d57-b30127346129,cdp2bioactives_i19_s3_w1dd16c090-94e1-49a3-bbac-f70a47f640e9,cdp2bioactives_i19_s3_w5447d35a6-ad30-4aed-a0c1-b304007e0f36,cdp2bioactives_i19_s3_w401ca3f88-f5d7-4018-b251-773a1564ba5c,113,559
1109,24307-I19-2,BRD-K10065684-001-02-5,24307,I19,2,SA38456,dantron,INN,Oc1cccc2C(=O)c3cccc(O)c3C(=O)c12,QBPFLULOKWLNNW-UHFFFAOYSA-N,cdp2bioactives_i19_s2_w2852eaaa3-d962-43dc-809d-eeae1f7f2bd1,cdp2bioactives_i19_s2_w32d9d8de1-f525-4e53-973d-b85da22f03a9,cdp2bioactives_i19_s2_w114d3ec5f-dfc5-4e2d-94c7-0c8af3f9ec7e,cdp2bioactives_i19_s2_w57bf2be46-9633-4cfa-9c96-71806699f896,cdp2bioactives_i19_s2_w45244f19b-d7da-4379-b14c-74b808ad58f1,127,559
1110,24307-I19-6,BRD-K10065684-001-02-5,24307,I19,6,SA38456,dantron,INN,Oc1cccc2C(=O)c3cccc(O)c3C(=O)c12,QBPFLULOKWLNNW-UHFFFAOYSA-N,cdp2bioactives_i19_s6_w23c67335b-0071-498c-bdf2-8b2feab763fb,cdp2bioactives_i19_s6_w37973590e-49a7-4fbb-9b22-03f9fa3f7f73,cdp2bioactives_i19_s6_w1b22706d2-3ee4-4bee-be10-1ca87409f94d,cdp2bioactives_i19_s6_w5870c2873-60a2-4f1a-b098-5769af2c3ef9,cdp2bioactives_i19_s6_w403d2ee66-cb64-41c8-bb1f-e7f515391f7d,137,559
1111,24512-G09-4,BRD-K10135134-001-06-3,24512,G09,4,SA1854219,BRD-K10135134,BROAD_CPD_ID,Cc1ccc(C)c2c1[nH]c1ccc(cc21)[N+]([O-])=O,OEENCKLKSYVWPU-UHFFFAOYSA-N,cdp2w10_g09_s4_w293062599-3587-4788-8557-21326faf2129,cdp2w10_g09_s4_w3047c4637-c89b-4dc6-a39a-01f72d54eedc,cdp2w10_g09_s4_w12fc21a8c-dcef-49cc-97be-4fd53209ed38,cdp2w10_g09_s4_w5b508bb85-4d92-42c7-8396-3f8e5a37567e,cdp2w10_g09_s4_w48ec2999d-5ae3-4a91-923d-f7ea82b8de0c,62,6217
1112,24352-I23-3,BRD-K10176267-001-01-7,24352,I23,3,SA82400,"L-701,252",to-be-curated,Oc1c(C(=O)C2CC2)c(=O)[nH]c2cc(Cl)ccc12,MXEFWCFPCLDOOG-UHFFFAOYSA-N,cdp2bioactives_i23_s3_w2e609621c-559a-455b-bf15-f637a04eae7c,cdp2bioactives_i23_s3_w35c6d42c3-48dc-4ada-9fb4-0eb957208af4,cdp2bioactives_i23_s3_w1c3b1c92d-287e-416c-bd1a-45c3d98aaa0b,cdp2bioactives_i23_s3_w5bc39bd1a-2ed2-458a-ada6-4eeb1f65d4f4,cdp2bioactives_i23_s3_w4849e4151-dd14-485b-83d1-e55dd86bdfb0,151,786
1113,24352-I23-6,BRD-K10176267-001-01-7,24352,I23,6,SA82400,"L-701,252",to-be-curated,Oc1c(C(=O)C2CC2)c(=O)[nH]c2cc(Cl)ccc12,MXEFWCFPCLDOOG-UHFFFAOYSA-N,cdp2bioactives_i23_s6_w29c4d92ae-1d3a-496e-a841-39f070fde800,cdp2bioactives_i23_s6_w3d21fb8af-8b51-4331-8856-cc34d6d6cec2,cdp2bioactives_i23_s6_w11d5a325c-8b66-45ed-9bd8-e50aa5bae0d4,cdp2bioactives_i23_s6_w57a7c601e-c5fe-4927-b2c8-3881bfbd4b2e,cdp2bioactives_i23_s6_w478e7801f-c744-40e7-99a4-4220db629213,118,786
1114,24352-I23-2,BRD-K10176267-001-01-7,24352,I23,2,SA82400,"L-701,252",to-be-curated,Oc1c(C(=O)C2CC2)c(=O)[nH]c2cc(Cl)ccc12,MXEFWCFPCLDOOG-UHFFFAOYSA-N,cdp2bioactives_i23_s2_w27b9ff3c6-260c-465c-b912-16e61ebd869e,cdp2bioactives_i23_s2_w34cb3655a-e4e1-4c53-b7fd-42f03209fc3d,cdp2bioactives_i23_s2_w1d7a089b3-c974-4725-b891-72397fa00377,cdp2bioactives_i23_s2_w518d67502-17f5-4b3e-a67a-b039470e26c1,cdp2bioactives_i23_s2_w4fcbc11d7-8880-424c-9ee4-a059252cfd69,94,786
1115,24307-I23-5,BRD-K10176267-001-01-7,24307,I23,5,SA82400,"L-701,252",to-be-curated,Oc1c(C(=O)C2CC2)c(=O)[nH]c2cc(Cl)ccc12,MXEFWCFPCLDOOG-UHFFFAOYSA-N,cdp2bioactives_i23_s5_w28633db12-dca7-4a06-995b-d8fd36420a60,cdp2bioactives_i23_s5_w38ce4a888-d426-42ea-bdf8-925380762629,cdp2bioactives_i23_s5_w1d6b1da9b-207a-4d3d-9b50-208a9a2c0036,cdp2bioactives_i23_s5_w54034c2f4-0b9e-4774-9c2e-b15326dae706,cdp2bioactives_i23_s5_w467fceafd-b61b-470a-87db-359da7db3173,121,786
1116,24305-J02-3,BRD-K10314788-003-04-4,24305,J02,3,SA83486,meclofenoxate,INN,CN(C)CCOC(=O)COc1ccc(Cl)cc1,XZTYGFHCIAKPGJ-UHFFFAOYSA-N,cdp2bioactives_j02_s3_w2af1707c9-60f0-4281-9ba8-e099704531e9,cdp2bioactives_j02_s3_w36d002c58-0d01-4f71-81af-e72e17963bf8,cdp2bioactives_j02_s3_w147777695-8cc8-45cd-aa17-ebed3baf1de2,cdp2bioactives_j02_s3_w5ad667e15-e940-469b-9aa4-7e12a959fc5c,cdp2bioactives_j02_s3_w4669c68ba-34a5-4de2-81f0-85cd4a4d1fa1,59,597
1117,24306-J02-5,BRD-K10314788-003-04-4,24306,J02,5,SA83486,meclofenoxate,INN,CN(C)CCOC(=O)COc1ccc(Cl)cc1,XZTYGFHCIAKPGJ-UHFFFAOYSA-N,cdp2bioactives_j02_s5_w253a66864-3902-48f7-ab48-5ea4ade2bba0,cdp2bioactives_j02_s5_w34dede4ce-2144-41af-a7e8-3d848bfe711a,cdp2bioactives_j02_s5_w102269b26-99cb-489e-815a-e373872f00ec,cdp2bioactives_j02_s5_w58819483d-7983-4471-9c94-83a990b61798,cdp2bioactives_j02_s5_w4b75081b0-7402-4af5-b0e9-8358b8f6d0a2,114,597
1118,24352-J02-5,BRD-K10314788-003-04-4,24352,J02,5,SA83486,meclofenoxate,INN,CN(C)CCOC(=O)COc1ccc(Cl)cc1,XZTYGFHCIAKPGJ-UHFFFAOYSA-N,cdp2bioactives_j02_s5_w2b0ffdfb6-cf79-4be1-b18a-3fe74b7aa2bf,cdp2bioactives_j02_s5_w3cf2d2eab-c8cf-469a-bbb1-7b3498d7e8b7,cdp2bioactives_j02_s5_w171076049-58bf-4344-925c-ead44e32d60f,cdp2bioactives_j02_s5_w5df355100-4c42-42eb-ad8e-701b122a7309,cdp2bioactives_j02_s5_w45af021eb-d9a3-4cce-b232-189f18810017,112,597
1119,24307-J02-2,BRD-K10314788-003-04-4,24307,J02,2,SA83486,meclofenoxate,INN,CN(C)CCOC(=O)COc1ccc(Cl)cc1,XZTYGFHCIAKPGJ-UHFFFAOYSA-N,cdp2bioactives_j02_s2_w2c4a67eab-3998-42a3-a03f-970176afe731,cdp2bioactives_j02_s2_w36910253b-7927-47a9-98bf-d99932063295,cdp2bioactives_j02_s2_w1add7a49e-375f-4825-95cb-48c2ec5cc5d2,cdp2bioactives_j02_s2_w5e1f3e6ba-3188-434a-a80d-e3e0fdfe58ca,cdp2bioactives_j02_s2_w4654a08eb-7178-47b5-aba8-c582c367ed4b,80,597
1120,24352-J03-6,BRD-K10385824-001-02-8,24352,J03,6,SA82354,TPEN,common,C(CN(Cc1ccccn1)Cc1ccccn1)N(Cc1ccccn1)Cc1ccccn1,CVRXLMUYFMERMJ-UHFFFAOYSA-N,cdp2bioactives_j03_s6_w269befc1e-e40f-46c7-951e-119f6653726c,cdp2bioactives_j03_s6_w3310fcdcf-3532-427f-9dab-802b83318b1f,cdp2bioactives_j03_s6_w1b816cafd-016a-489b-b54c-67c02e02879f,cdp2bioactives_j03_s6_w5f20fe91e-2d7e-40e8-9f95-b09e21950440,cdp2bioactives_j03_s6_w41fdca8d4-be95-48b8-8d0d-e796bf7c90fd,15,6009
1121,24307-J03-3,BRD-K10385824-001-02-8,24307,J03,3,SA82354,TPEN,common,C(CN(Cc1ccccn1)Cc1ccccn1)N(Cc1ccccn1)Cc1ccccn1,CVRXLMUYFMERMJ-UHFFFAOYSA-N,cdp2bioactives_j03_s3_w238c9f096-2b2c-42e6-8ed3-e3cbb4414fa7,cdp2bioactives_j03_s3_w37ebec3ac-dfba-40fe-86b7-a194737d217a,cdp2bioactives_j03_s3_w1ce345498-d4eb-453c-b299-6ed9284e8f68,cdp2bioactives_j03_s3_w5ae69034e-038a-4767-a7e8-49c93839132b,cdp2bioactives_j03_s3_w41aef6e49-9e1a-4dba-bca6-012dee20a83c,8,6009
1122,24306-J03-6,BRD-K10385824-001-02-8,24306,J03,6,SA82354,TPEN,common,C(CN(Cc1ccccn1)Cc1ccccn1)N(Cc1ccccn1)Cc1ccccn1,CVRXLMUYFMERMJ-UHFFFAOYSA-N,cdp2bioactives_j03_s6_w292e67bd6-84f1-408e-ae56-e573f10e7cc1,cdp2bioactives_j03_s6_w3f029e0ff-f78c-4daa-884e-c469a7f0c88f,cdp2bioactives_j03_s6_w1539622a2-3de2-4e84-9602-3ec4bcd9612a,cdp2bioactives_j03_s6_w54df4e2ac-8905-4972-9d99-63d48c46ecf1,cdp2bioactives_j03_s6_w4da0fee32-71a0-4a63-8058-49f9ede22ab3,3,6009
1123,24306-J03-1,BRD-K10385824-001-02-8,24306,J03,1,SA82354,TPEN,common,C(CN(Cc1ccccn1)Cc1ccccn1)N(Cc1ccccn1)Cc1ccccn1,CVRXLMUYFMERMJ-UHFFFAOYSA-N,cdp2bioactives_j03_s1_w2c077f0f5-c6c7-40a8-8090-c075aeae88a1,cdp2bioactives_j03_s1_w38e64dec8-8359-4469-ad27-154f57632d72,cdp2bioactives_j03_s1_w1f588b348-2cc8-4023-acaf-7a7060fa7fbc,cdp2bioactives_j03_s1_w5db68c53d-abb9-4648-a9ff-7154eb23d6da,cdp2bioactives_j03_s1_w427eea1cc-f494-4f02-83e0-2be8f64ea3fd,1,6009
1124,24512-H13-3,BRD-K10417890-001-05-1,24512,H13,3,SA1859162,BRD-K10417890,BROAD_CPD_ID,CCOc1nc(nc2ccccc12)-c1ccccc1O,WNYLASPSCTVEKI-UHFFFAOYSA-N,cdp2w10_h13_s3_w2d361abac-3e5f-470d-aa52-e0da144b600d,cdp2w10_h13_s3_w34d7aed4e-caf7-46b6-8533-c13b9c5b35ef,cdp2w10_h13_s3_w17c8f6615-7fab-49e3-b492-a93894337fff,cdp2w10_h13_s3_w5dbb03f5a-ca88-4b64-b201-23bdbd4cb60d,cdp2w10_h13_s3_w421cde573-19e3-4258-9db6-87ddc61ca79b,65,5631
1125,24305-J08-1,BRD-K10671814-001-04-9,24305,J08,1,SA59621,sulfaphenazole,INN,Nc1ccc(cc1)S(=O)(=O)Nc1ccnn1-c1ccccc1,QWCJHSGMANYXCW-UHFFFAOYSA-N,cdp2bioactives_j08_s1_w24a13d226-7c82-4efa-8f7c-225e7922c9bf,cdp2bioactives_j08_s1_w3830b6d2e-b413-41bf-be0a-033512edeb5c,cdp2bioactives_j08_s1_w1fd184eb7-8edd-44a2-813f-c27601fc243a,cdp2bioactives_j08_s1_w5c41b7e7c-a9a9-41e0-b5bb-036600baeea9,cdp2bioactives_j08_s1_w4224a291b-2277-46e3-98b4-e537d8f35cab,115,727
1126,24352-J08-2,BRD-K10671814-001-04-9,24352,J08,2,SA59621,sulfaphenazole,INN,Nc1ccc(cc1)S(=O)(=O)Nc1ccnn1-c1ccccc1,QWCJHSGMANYXCW-UHFFFAOYSA-N,cdp2bioactives_j08_s2_w29abe9a4b-77f5-47a3-9f49-de820161bbbd,cdp2bioactives_j08_s2_w3a7e8b347-e290-430b-8e91-200a25a46f38,cdp2bioactives_j08_s2_w1a0de1662-666d-4f0e-9620-6367b35773e7,cdp2bioactives_j08_s2_w5a986734e-9989-4e29-ab0c-22332576bd63,cdp2bioactives_j08_s2_w4b97c40ee-5140-4361-b874-c4ea4d339868,78,727
1127,24352-J08-4,BRD-K10671814-001-04-9,24352,J08,4,SA59621,sulfaphenazole,INN,Nc1ccc(cc1)S(=O)(=O)Nc1ccnn1-c1ccccc1,QWCJHSGMANYXCW-UHFFFAOYSA-N,cdp2bioactives_j08_s4_w2ea57615b-a200-451d-9d17-aaaf87c0f3d4,cdp2bioactives_j08_s4_w34181c159-b008-4396-bd5b-895ecdfb027c,cdp2bioactives_j08_s4_w10a2cf347-2978-4af4-aa98-95dad19a0532,cdp2bioactives_j08_s4_w5e5178566-8be2-4753-82cd-459e5e2bc8b4,cdp2bioactives_j08_s4_w446a21448-2878-48f2-bdd9-e7509b7b49da,104,727
1128,24307-J08-3,BRD-K10671814-001-04-9,24307,J08,3,SA59621,sulfaphenazole,INN,Nc1ccc(cc1)S(=O)(=O)Nc1ccnn1-c1ccccc1,QWCJHSGMANYXCW-UHFFFAOYSA-N,cdp2bioactives_j08_s3_w2cc45b199-a5db-4404-860d-db676adf5096,cdp2bioactives_j08_s3_w3f7719038-7908-449f-98b8-377d7c310c85,cdp2bioactives_j08_s3_w1ff7b444a-82f1-4969-a3c6-73a0219f3d6d,cdp2bioactives_j08_s3_w53d118fa4-2e64-467e-9552-6f8e336d5964,cdp2bioactives_j08_s3_w42312b160-23b5-4a2a-a4de-f83f5beb1106,128,727
1129,24306-J09-1,BRD-K10673031-004-01-2,24306,J09,1,SA792205,S-Isopropylisothiourea hydrobromide,to-be-curated,CC(C)SC(N)=N,XSSNABKEYXKKMK-UHFFFAOYSA-N,cdp2bioactives_j09_s1_w2a19bf96e-b50f-4307-b66e-0fc4e29482e5,cdp2bioactives_j09_s1_w39df615c2-8491-4106-8886-d25e19f8733a,cdp2bioactives_j09_s1_w17c217c87-7f44-4b13-bc1d-b2e79e07b445,cdp2bioactives_j09_s1_w53d6d9c9d-a6d3-4e50-a912-524f4a2cb39f,cdp2bioactives_j09_s1_w4af177464-a84b-4750-9cf3-59e5ce16bf91,122,1220
1130,24307-J09-3,BRD-K10673031-004-01-2,24307,J09,3,SA792205,S-Isopropylisothiourea hydrobromide,to-be-curated,CC(C)SC(N)=N,XSSNABKEYXKKMK-UHFFFAOYSA-N,cdp2bioactives_j09_s3_w266cb07dc-47ad-4b34-9b9b-6f24d5daccc2,cdp2bioactives_j09_s3_w3d9b10c02-014b-48b6-a86f-154a5bcfbb5d,cdp2bioactives_j09_s3_w1b63faaf0-97e2-4cb8-803f-3b6bc6ad7ef0,cdp2bioactives_j09_s3_w58d623a75-aaf4-495d-a87e-2e46fad81c9a,cdp2bioactives_j09_s3_w4934b4109-bb89-4e10-96f8-7ab9553736e1,127,1220
1131,24305-J09-6,BRD-K10673031-004-01-2,24305,J09,6,SA792205,S-Isopropylisothiourea hydrobromide,to-be-curated,CC(C)SC(N)=N,XSSNABKEYXKKMK-UHFFFAOYSA-N,cdp2bioactives_j09_s6_w2d35abf54-f64e-43d0-9440-196eaa93a90d,cdp2bioactives_j09_s6_w34bb87e31-a746-4b0d-8605-772510d6d6c6,cdp2bioactives_j09_s6_w104161bdd-841f-47c8-af04-ab98670df909,cdp2bioactives_j09_s6_w5565a43fa-2d0c-4263-a4df-4c50b1773c0e,cdp2bioactives_j09_s6_w4d20a4208-fd8c-4c5c-a140-bda817374cef,126,1220
1132,24307-J09-5,BRD-K10673031-004-01-2,24307,J09,5,SA792205,S-Isopropylisothiourea hydrobromide,to-be-curated,CC(C)SC(N)=N,XSSNABKEYXKKMK-UHFFFAOYSA-N,cdp2bioactives_j09_s5_w2aa759d21-c6e8-444b-b267-cfcf2de1957f,cdp2bioactives_j09_s5_w3ff9f8209-2ca8-40a9-bef2-add16f852b88,cdp2bioactives_j09_s5_w1f8426d2f-7e63-4136-9dd1-b0cc00de3935,cdp2bioactives_j09_s5_w5e0cf9290-f358-450f-9426-d7cf7f70bc61,cdp2bioactives_j09_s5_w45b64b26f-05bc-45c1-a59d-6cd49d42f26f,124,1220
1133,24307-J10-1,BRD-K10705233-001-01-4,24307,J10,1,SA792831,GW-405833,primary-common,COc1ccc2n(C(=O)c3cccc(Cl)c3Cl)c(C)c(CCN3CCOCC3)c2c1,FSFZRNZSZYDVLI-UHFFFAOYSA-N,cdp2bioactives_j10_s1_w2172b0dd8-84bf-4a5d-a471-d61b1fdf79d4,cdp2bioactives_j10_s1_w3d3d4fd79-d344-483f-abcd-3a406f046f13,cdp2bioactives_j10_s1_w1d08147b2-e991-4c5d-b0df-b9665d09b2fa,cdp2bioactives_j10_s1_w5e5e31d2b-4d8d-40f4-82d9-83dcf6a98dc4,cdp2bioactives_j10_s1_w49a31bab9-124f-4f96-8177-7366e358279b,129,652
1134,24306-J10-2,BRD-K10705233-001-01-4,24306,J10,2,SA792831,GW-405833,primary-common,COc1ccc2n(C(=O)c3cccc(Cl)c3Cl)c(C)c(CCN3CCOCC3)c2c1,FSFZRNZSZYDVLI-UHFFFAOYSA-N,cdp2bioactives_j10_s2_w28da97594-413d-4448-b1da-d9e651cf60ae,cdp2bioactives_j10_s2_w3bb780845-551e-4551-962a-dc2cf40b9fc7,cdp2bioactives_j10_s2_w15a70a570-2cef-4a03-b40a-7ed3b2e388d0,cdp2bioactives_j10_s2_w5ab7842d5-5a23-44d1-be66-6df29d8c5b0f,cdp2bioactives_j10_s2_w4ce890357-ff0d-432c-8fd0-db6562638288,81,652
1135,24352-J10-2,BRD-K10705233-001-01-4,24352,J10,2,SA792831,GW-405833,primary-common,COc1ccc2n(C(=O)c3cccc(Cl)c3Cl)c(C)c(CCN3CCOCC3)c2c1,FSFZRNZSZYDVLI-UHFFFAOYSA-N,cdp2bioactives_j10_s2_w2de0107dd-5888-4bfb-a44b-1b67bad5345f,cdp2bioactives_j10_s2_w38d8e6ec0-0eb2-4a10-ac05-27c9ea9af5ce,cdp2bioactives_j10_s2_w1d202d912-9069-4f94-81a4-7833c03a2735,cdp2bioactives_j10_s2_w5e118c198-90ad-4a21-ab15-8a34ebcc0d19,cdp2bioactives_j10_s2_w42ce76438-cea9-4111-b7f6-97383c216b86,145,652
1136,24306-J10-5,BRD-K10705233-001-01-4,24306,J10,5,SA792831,GW-405833,primary-common,COc1ccc2n(C(=O)c3cccc(Cl)c3Cl)c(C)c(CCN3CCOCC3)c2c1,FSFZRNZSZYDVLI-UHFFFAOYSA-N,cdp2bioactives_j10_s5_w2cfde6cf8-423a-4ca0-8b13-1e9407a7ae2c,cdp2bioactives_j10_s5_w31448f579-fdc5-48a9-b3c1-0074a121a19a,cdp2bioactives_j10_s5_w1649f53a3-b0fe-4079-9ef8-41b0bd586552,cdp2bioactives_j10_s5_w5e8839c45-ef7d-45b4-9c92-da3ebcfc54aa,cdp2bioactives_j10_s5_w416037403-c8a9-43e7-bf0d-00bca672419a,58,652
1137,24512-E10-1,BRD-K10761095-001-05-5,24512,E10,1,SA1852507,BRD-K10761095,BROAD_CPD_ID,CC(=O)Nc1ccc(cc1)-c1csc(Nc2cccc(C)n2)n1,SNCINWPVLVFPAL-UHFFFAOYSA-N,cdp2w10_e10_s1_w26798987e-076d-4925-af84-fef41050c705,cdp2w10_e10_s1_w3d9e81174-e507-4e86-8695-a134379cc6f4,cdp2w10_e10_s1_w1b79d1468-b42d-41ca-a2e5-4f8ef648aa77,cdp2w10_e10_s1_w5275e6266-1b10-4a5b-b33d-8173587f4f9c,cdp2w10_e10_s1_w479e9660f-5897-48aa-b0b1-9b3ca09784d4,49,5360
1138,24512-C18-2,BRD-K10891398-001-05-4,24512,C18,2,SA1855374,BRD-K10891398,BROAD_CPD_ID,COc1ccc(NC(=O)Nc2cc(C)ccc2F)cc1OC,NIJOWPVNHCINGX-UHFFFAOYSA-N,cdp2w10_c18_s2_w2b60807f1-5ef3-4d8f-9f45-2248b6144e23,cdp2w10_c18_s2_w32f9e5971-7fce-4d8f-9241-2034e9dca6da,cdp2w10_c18_s2_w16b2b56a4-3aa2-4208-ab4f-e504acbd12c7,cdp2w10_c18_s2_w55c634463-4e7b-422c-b58f-e9a8854a5321,cdp2w10_c18_s2_w4fd641090-a2b5-40ec-8784-a30312e10ebe,55,4456
