,SAMPLE_KEY,BROAD_ID,PLATE_ID,WELL_POSITION,SITE,SAMPLE_ID,CPD_NAME,CPD_NAME_TYPE,SMILES,INCHIKEY,IMG_ERSyto,IMG_ERSytoBleed,IMG_Hoechst,IMG_Mito,IMG_Ph_golgi,IMG_CNT_CELLS,ROW_NR_LABEL_MAT
796,24308-E19-2,BRD-K26005076-001-03-7,24308,E19,2,SA82948,gramine,primary-common,CN(C)Cc1c[nH]c2ccccc12,OCDGBSUVYYVKQZ-UHFFFAOYSA-N,cdp2bioactives_e19_s2_w2bf927dd0-06db-4c30-88c5-85f700e5997b,cdp2bioactives_e19_s2_w3d8678b20-6e68-4d31-b6f4-c9bc358caa9d,cdp2bioactives_e19_s2_w136c5b7dc-e140-4930-846e-dbdbc7796023,cdp2bioactives_e19_s2_w5b5448f67-d4ac-481b-9b78-8c9ee3110c12,cdp2bioactives_e19_s2_w4c1150f89-373c-459c-bb66-01d71f084a5b,113,1111
797,24308-E19-3,BRD-K26005076-001-03-7,24308,E19,3,SA82948,gramine,primary-common,CN(C)Cc1c[nH]c2ccccc12,OCDGBSUVYYVKQZ-UHFFFAOYSA-N,cdp2bioactives_e19_s3_w20951068f-4752-45b3-b390-17d0bf00647f,cdp2bioactives_e19_s3_w322dda563-1994-481c-9efe-62285c16e3bf,cdp2bioactives_e19_s3_w1871689eb-4ce7-4184-a627-a93a198e4177,cdp2bioactives_e19_s3_w558a0bb22-03d0-4588-a807-acdcdc79ebd2,cdp2bioactives_e19_s3_w439fc3d7f-d56f-4d06-9d08-639c1caebe02,122,1111
798,24308-E19-4,BRD-K26005076-001-03-7,24308,E19,4,SA82948,gramine,primary-common,CN(C)Cc1c[nH]c2ccccc12,OCDGBSUVYYVKQZ-UHFFFAOYSA-N,cdp2bioactives_e19_s4_w241a1e70e-936f-431f-b9ad-c1b20ad29e48,cdp2bioactives_e19_s4_w31b0f0aa5-5dd7-4fa0-be14-aafe7c78afce,cdp2bioactives_e19_s4_w10a5fffc7-021d-45f8-8929-4bb4abad7c13,cdp2bioactives_e19_s4_w57cb076e2-757e-45b2-8323-0544beb0a023,cdp2bioactives_e19_s4_w407310aa8-3b56-4e77-86ec-532a5609bc70,79,1111
799,24308-E19-5,BRD-K26005076-001-03-7,24308,E19,5,SA82948,gramine,primary-common,CN(C)Cc1c[nH]c2ccccc12,OCDGBSUVYYVKQZ-UHFFFAOYSA-N,cdp2bioactives_e19_s5_w28571112f-71c0-4b1b-b30c-93266422d94d,cdp2bioactives_e19_s5_w30b475567-2039-4af0-b8a4-d401beeae52b,cdp2bioactives_e19_s5_w188e5131f-3e54-47bc-a099-34984240c803,cdp2bioactives_e19_s5_w5b45d9c2b-7589-40e6-802f-fbb4520629f5,cdp2bioactives_e19_s5_w4095de82c-22bc-444c-9da4-6d9429184650,101,1111
800,24308-E19-6,BRD-K26005076-001-03-7,24308,E19,6,SA82948,gramine,primary-common,CN(C)Cc1c[nH]c2ccccc12,OCDGBSUVYYVKQZ-UHFFFAOYSA-N,cdp2bioactives_e19_s6_w2e8fc8380-8d3e-4fb5-ad18-294c97e53feb,cdp2bioactives_e19_s6_w3cfc9c351-891e-48ce-8a39-3d0f8c288bca,cdp2bioactives_e19_s6_w17e50a7b7-e0cb-45c3-a83a-bbbba7b8b90a,cdp2bioactives_e19_s6_w544f872ae-5be6-4b49-b239-acb08422c5a2,cdp2bioactives_e19_s6_w4a19b220c-a62a-4d86-8d8f-b52496178428,97,1111
801,24309-E19-1,BRD-K26005076-001-03-7,24309,E19,1,SA82948,gramine,primary-common,CN(C)Cc1c[nH]c2ccccc12,OCDGBSUVYYVKQZ-UHFFFAOYSA-N,cdp2bioactives_e19_s1_w23c69e4e0-12f7-4c27-a47a-3747d66350e6,cdp2bioactives_e19_s1_w35f9a89b2-ff0d-4ced-b5df-421b0dd8add1,cdp2bioactives_e19_s1_w1b3c6ab76-20e0-47b3-bca5-6d4bb0d424d9,cdp2bioactives_e19_s1_w5eb42bd95-8927-434c-b06d-cc943682c2a3,cdp2bioactives_e19_s1_w4e4a3fe8b-ff3e-4582-9619-65b59ccc4a7b,131,1111
802,24309-E19-2,BRD-K26005076-001-03-7,24309,E19,2,SA82948,gramine,primary-common,CN(C)Cc1c[nH]c2ccccc12,OCDGBSUVYYVKQZ-UHFFFAOYSA-N,cdp2bioactives_e19_s2_w29e9dba5f-e94e-4e13-80f9-6aaa7542c214,cdp2bioactives_e19_s2_w3b7779f7b-ac28-4d18-b4e8-481b655b237b,cdp2bioactives_e19_s2_w1d955670e-e9ff-4f9a-aca1-56e642780869,cdp2bioactives_e19_s2_w50cadb37b-cb0e-468c-95a6-89efaa50b00b,cdp2bioactives_e19_s2_w48e07bcd6-4d77-470c-b4f9-e63bc08df8d2,160,1111
803,24309-E19-3,BRD-K26005076-001-03-7,24309,E19,3,SA82948,gramine,primary-common,CN(C)Cc1c[nH]c2ccccc12,OCDGBSUVYYVKQZ-UHFFFAOYSA-N,cdp2bioactives_e19_s3_w22a1bfc82-8b7e-4193-a5bd-09886b0d8342,cdp2bioactives_e19_s3_w316f1cce0-e7d4-4f3f-aaa1-04619a0a1a6e,cdp2bioactives_e19_s3_w12bdb6d8c-5611-45d6-a577-86d80a1f6e6c,cdp2bioactives_e19_s3_w5d8ede837-135c-4e25-8c0d-f457d084c1cd,cdp2bioactives_e19_s3_w4d201acdb-77d4-4e49-8c39-95cce1d92200,129,1111
804,24309-E19-4,BRD-K26005076-001-03-7,24309,E19,4,SA82948,gramine,primary-common,CN(C)Cc1c[nH]c2ccccc12,OCDGBSUVYYVKQZ-UHFFFAOYSA-N,cdp2bioactives_e19_s4_w220a53474-606f-4031-86a3-7fd8297be60b,cdp2bioactives_e19_s4_w3bc4686a7-2d6f-4c69-9b4e-e3bf5e09bcd4,cdp2bioactives_e19_s4_w174f41ac3-8119-4ffa-9562-8082317c63da,cdp2bioactives_e19_s4_w5e0b11c5c-3231-4c3b-9661-1373ae8cd297,cdp2bioactives_e19_s4_w4362d951f-8133-4ab6-a20a-d854a233f9da,125,1111
805,24309-E19-5,BRD-K26005076-001-03-7,24309,E19,5,SA82948,gramine,primary-common,CN(C)Cc1c[nH]c2ccccc12,OCDGBSUVYYVKQZ-UHFFFAOYSA-N,cdp2bioactives_e19_s5_w22355d9d4-f406-45f7-bfba-7291beb06b24,cdp2bioactives_e19_s5_w38cb24706-5e52-42f1-8a49-6ad83ea46ea1,cdp2bioactives_e19_s5_w11e73936f-dffd-45c2-a98d-63aaa560a4ad,cdp2bioactives_e19_s5_w530eed803-3e07-4ed7-adaf-97af96412876,cdp2bioactives_e19_s5_w450a2f7bb-ced4-4d7a-8bee-53605aa74148,130,1111
806,24309-E19-6,BRD-K26005076-001-03-7,24309,E19,6,SA82948,gramine,primary-common,CN(C)Cc1c[nH]c2ccccc12,OCDGBSUVYYVKQZ-UHFFFAOYSA-N,cdp2bioactives_e19_s6_w226e6b485-b138-4848-9d4a-27bb29e11d25,cdp2bioactives_e19_s6_w37479b579-17e1-4bca-860d-72d3b592ad8e,cdp2bioactives_e19_s6_w1fe554b99-63d6-4a50-bf4e-67aa7539d639,cdp2bioactives_e19_s6_w5d42ceabe-6766-4348-8d81-4498ae1c3718,cdp2bioactives_e19_s6_w475cc4b15-9dea-4ad2-9d9e-b7ff47dc10f3,80,1111
807,24277-L02-1,BRD-K33583600-001-03-9,24277,L02,1,SA37819,isoliquiritigenin,primary-common,Oc1ccc(cc1)\C=C\C(=O)c1ccc(O)cc1O,DXDRHHKMWQZJHT-FPYGCLRLSA-N,cdp2bioactives_l02_s1_w2e45315a9-b316-4d48-b887-2d211e2bee2d,cdp2bioactives_l02_s1_w3b76a2a4b-f003-429a-a2a1-b4218ea7441a,cdp2bioactives_l02_s1_w1d2dfe9e4-054e-43e8-b283-a00d21ed7341,cdp2bioactives_l02_s1_w57feac52e-c703-475f-a2d7-96769f075312,cdp2bioactives_l02_s1_w46bc84cbe-462d-4f1a-bd01-15f1fdde6388,117,827
808,24277-L02-2,BRD-K33583600-001-03-9,24277,L02,2,SA37819,isoliquiritigenin,primary-common,Oc1ccc(cc1)\C=C\C(=O)c1ccc(O)cc1O,DXDRHHKMWQZJHT-FPYGCLRLSA-N,cdp2bioactives_l02_s2_w238d3b398-cec0-4f08-9f08-8ce264a24bb0,cdp2bioactives_l02_s2_w3dd446c44-7aa5-45ba-8b1f-7c83714c4faf,cdp2bioactives_l02_s2_w114085146-a60a-4ee1-b049-c545e917a7ed,cdp2bioactives_l02_s2_w59512dfb3-5929-4d4d-8492-de8211e9ace2,cdp2bioactives_l02_s2_w4c64e206b-6f64-4ac5-a851-34a7fb744d64,118,827
809,24277-L02-3,BRD-K33583600-001-03-9,24277,L02,3,SA37819,isoliquiritigenin,primary-common,Oc1ccc(cc1)\C=C\C(=O)c1ccc(O)cc1O,DXDRHHKMWQZJHT-FPYGCLRLSA-N,cdp2bioactives_l02_s3_w25f092ca2-a8e9-4284-bf51-2025c0fa2966,cdp2bioactives_l02_s3_w313d3bffe-69d3-4647-bf02-e90745dd98d7,cdp2bioactives_l02_s3_w19364f914-c6c0-4072-8b51-8786ff434c51,cdp2bioactives_l02_s3_w52d476604-6786-490c-8cbd-6d6e028d8918,cdp2bioactives_l02_s3_w49e174b61-91bb-4b0d-bceb-ce877095b2ad,90,827
810,24277-L02-4,BRD-K33583600-001-03-9,24277,L02,4,SA37819,isoliquiritigenin,primary-common,Oc1ccc(cc1)\C=C\C(=O)c1ccc(O)cc1O,DXDRHHKMWQZJHT-FPYGCLRLSA-N,cdp2bioactives_l02_s4_w2e158b119-57d3-48a8-84ca-2a849b6a836c,cdp2bioactives_l02_s4_w34d5d4a8b-2a69-400b-bc93-57d390900bba,cdp2bioactives_l02_s4_w1bce378f7-5b57-481a-995d-e2d8b560ffd4,cdp2bioactives_l02_s4_w5e9342576-966b-4003-95c7-44140902dc95,cdp2bioactives_l02_s4_w4717224e6-2955-4101-84af-f748f9d4bc73,107,827
811,24277-L02-5,BRD-K33583600-001-03-9,24277,L02,5,SA37819,isoliquiritigenin,primary-common,Oc1ccc(cc1)\C=C\C(=O)c1ccc(O)cc1O,DXDRHHKMWQZJHT-FPYGCLRLSA-N,cdp2bioactives_l02_s5_w24733fa33-b588-411c-ba56-a9887a0a81e3,cdp2bioactives_l02_s5_w3ca0a9069-7358-4964-9c42-059256b50cfa,cdp2bioactives_l02_s5_w1a8cecd0e-203d-496e-8d0c-a737d13365f8,cdp2bioactives_l02_s5_w5bb45cc05-a1ae-4687-a707-d44904fd1b6d,cdp2bioactives_l02_s5_w4cc8c99f2-2b7a-4992-8845-fbf240fd5256,74,827
812,24277-L02-6,BRD-K33583600-001-03-9,24277,L02,6,SA37819,isoliquiritigenin,primary-common,Oc1ccc(cc1)\C=C\C(=O)c1ccc(O)cc1O,DXDRHHKMWQZJHT-FPYGCLRLSA-N,cdp2bioactives_l02_s6_w26e523d56-20d1-422b-90cd-360ea852711f,cdp2bioactives_l02_s6_w36afc7e46-b18b-4e96-a769-53aef201f879,cdp2bioactives_l02_s6_w1802785b7-4165-468f-bea0-512e6a066a59,cdp2bioactives_l02_s6_w54f448010-44d9-48f7-888b-6417f826fe2f,cdp2bioactives_l02_s6_w4936adb2b-221e-47da-b900-e9520ce88070,59,827
813,24296-L02-1,BRD-K33583600-001-03-9,24296,L02,1,SA37819,isoliquiritigenin,primary-common,Oc1ccc(cc1)\C=C\C(=O)c1ccc(O)cc1O,DXDRHHKMWQZJHT-FPYGCLRLSA-N,cdp2bioactives_l02_s1_w21e2b4d2d-14b3-42ed-9430-ecade4d04f15,cdp2bioactives_l02_s1_w355ab692c-b153-4d95-9279-1604c207d751,cdp2bioactives_l02_s1_w18e508f17-b4e0-41c8-97d0-1dd1ed59756a,cdp2bioactives_l02_s1_w503935189-26fe-42b8-ba86-a4fb2d0e4a30,cdp2bioactives_l02_s1_w41f828d3b-89f8-405b-b0d2-32eea6952ab7,102,827
814,24296-L02-2,BRD-K33583600-001-03-9,24296,L02,2,SA37819,isoliquiritigenin,primary-common,Oc1ccc(cc1)\C=C\C(=O)c1ccc(O)cc1O,DXDRHHKMWQZJHT-FPYGCLRLSA-N,cdp2bioactives_l02_s2_w24f1e428f-49dd-4e9b-86c7-04470ed5162f,cdp2bioactives_l02_s2_w3184f0362-7007-4c11-a3c9-a6c4827c90cf,cdp2bioactives_l02_s2_w170c5dd47-9b0f-4875-8d35-20c3fdfb6862,cdp2bioactives_l02_s2_w597113971-dd4c-4dd5-8372-6cce4b6d7a8b,cdp2bioactives_l02_s2_w4781a0f6e-e664-4b3d-afcb-63e4cd7b764c,78,827
815,24296-L02-3,BRD-K33583600-001-03-9,24296,L02,3,SA37819,isoliquiritigenin,primary-common,Oc1ccc(cc1)\C=C\C(=O)c1ccc(O)cc1O,DXDRHHKMWQZJHT-FPYGCLRLSA-N,cdp2bioactives_l02_s3_w255220b8e-ef28-48eb-acb3-8057c9f11339,cdp2bioactives_l02_s3_w34d92a01e-0cc2-4bd0-949a-cd8ceb3a3adc,cdp2bioactives_l02_s3_w11b5a62a5-c824-4705-a2ce-eebdaecd7254,cdp2bioactives_l02_s3_w5e577d534-99a0-494c-9aa2-fb8da734b2cf,cdp2bioactives_l02_s3_w4620a1f58-68b3-42ba-bfee-6f5f4f2ec09f,82,827
816,24296-L02-4,BRD-K33583600-001-03-9,24296,L02,4,SA37819,isoliquiritigenin,primary-common,Oc1ccc(cc1)\C=C\C(=O)c1ccc(O)cc1O,DXDRHHKMWQZJHT-FPYGCLRLSA-N,cdp2bioactives_l02_s4_w22c17a230-7d0d-41ad-94cb-a9bde3bbf635,cdp2bioactives_l02_s4_w3b302d640-2e59-492f-b8f8-4e2461120046,cdp2bioactives_l02_s4_w132d1e3fd-f433-4beb-9c93-4c294e51d153,cdp2bioactives_l02_s4_w5def0e336-9374-43c9-9161-f518bd6ee618,cdp2bioactives_l02_s4_w41194308f-2c10-490d-8857-2ff1f62b5b48,118,827
817,24296-L02-5,BRD-K33583600-001-03-9,24296,L02,5,SA37819,isoliquiritigenin,primary-common,Oc1ccc(cc1)\C=C\C(=O)c1ccc(O)cc1O,DXDRHHKMWQZJHT-FPYGCLRLSA-N,cdp2bioactives_l02_s5_w2e23f3b3e-3d4d-4ebf-bf08-717e880ffde4,cdp2bioactives_l02_s5_w3dee5a6a6-c62b-40ee-ab81-5c1f7c28e2aa,cdp2bioactives_l02_s5_w14e798c80-50c1-42e8-9436-65fc544f8d47,cdp2bioactives_l02_s5_w56b1bc854-80bf-45e2-80d9-100d7b84c2ac,cdp2bioactives_l02_s5_w44e05838a-894f-4a8b-bbc6-1696bcf9aa0e,79,827
818,24296-L02-6,BRD-K33583600-001-03-9,24296,L02,6,SA37819,isoliquiritigenin,primary-common,Oc1ccc(cc1)\C=C\C(=O)c1ccc(O)cc1O,DXDRHHKMWQZJHT-FPYGCLRLSA-N,cdp2bioactives_l02_s6_w2e425f0f0-19b0-4699-b51b-ed6d36429334,cdp2bioactives_l02_s6_w3d8b37498-515e-4aed-90c0-aff3b99f72fb,cdp2bioactives_l02_s6_w1f4ef8412-6e8b-4eb4-9eb4-1ce3846942ed,cdp2bioactives_l02_s6_w51b24b64c-bed7-4738-b628-557c7b6636b5,cdp2bioactives_l02_s6_w4a7dbbe6a-133d-457b-a06d-b04ef80f41d7,82,827
819,24308-L02-1,BRD-K33583600-001-03-9,24308,L02,1,SA37819,isoliquiritigenin,primary-common,Oc1ccc(cc1)\C=C\C(=O)c1ccc(O)cc1O,DXDRHHKMWQZJHT-FPYGCLRLSA-N,cdp2bioactives_l02_s1_w287aae013-cbc3-46c2-b525-88ec081f1ae3,cdp2bioactives_l02_s1_w376ff7596-a167-42b1-aa19-f536a4c7cbd6,cdp2bioactives_l02_s1_w1d79fc9f2-7930-40b4-aed3-5ce4eac3d494,cdp2bioactives_l02_s1_w5a29c06d2-b482-4af7-b62d-55573312653d,cdp2bioactives_l02_s1_w48a57e42a-6071-4b70-aad6-1df979c451b9,92,827
820,24308-L02-2,BRD-K33583600-001-03-9,24308,L02,2,SA37819,isoliquiritigenin,primary-common,Oc1ccc(cc1)\C=C\C(=O)c1ccc(O)cc1O,DXDRHHKMWQZJHT-FPYGCLRLSA-N,cdp2bioactives_l02_s2_w293b0f41d-f985-4515-baea-e18241190303,cdp2bioactives_l02_s2_w339653b89-3b9f-41b6-b1d0-8203cb98492a,cdp2bioactives_l02_s2_w10ba6137d-20ef-4ca5-aae6-fde357509de9,cdp2bioactives_l02_s2_w575a2c037-4e8a-4916-80e4-8bd81d662b8c,cdp2bioactives_l02_s2_w46c662d91-467e-4ec2-aab0-4b5c952e4640,52,827
821,24308-L02-3,BRD-K33583600-001-03-9,24308,L02,3,SA37819,isoliquiritigenin,primary-common,Oc1ccc(cc1)\C=C\C(=O)c1ccc(O)cc1O,DXDRHHKMWQZJHT-FPYGCLRLSA-N,cdp2bioactives_l02_s3_w22045dccc-83d1-45ef-a474-b4722a73cf86,cdp2bioactives_l02_s3_w3539f9c67-abbf-4b17-8f7c-611c01a630bf,cdp2bioactives_l02_s3_w13a1aabec-6084-4ad2-a607-3ff66ac307af,cdp2bioactives_l02_s3_w55819f55f-88de-49d4-9754-edcee2d74cc1,cdp2bioactives_l02_s3_w4aae4a686-1fe0-4941-98d1-f3c1304dc6a4,65,827
822,24308-L02-4,BRD-K33583600-001-03-9,24308,L02,4,SA37819,isoliquiritigenin,primary-common,Oc1ccc(cc1)\C=C\C(=O)c1ccc(O)cc1O,DXDRHHKMWQZJHT-FPYGCLRLSA-N,cdp2bioactives_l02_s4_w2805b3bac-ea51-45d4-aad6-89dffa934967,cdp2bioactives_l02_s4_w32aea2a90-64f5-46a3-b7cd-ed9f0dcb9036,cdp2bioactives_l02_s4_w131a12e78-9d80-4233-b794-b1d67b3c005b,cdp2bioactives_l02_s4_w5faffd290-20c8-46da-b750-6f5c16ae1deb,cdp2bioactives_l02_s4_w4fc039f8d-0606-4ea8-912f-b775a4e5970f,73,827
823,24308-L02-5,BRD-K33583600-001-03-9,24308,L02,5,SA37819,isoliquiritigenin,primary-common,Oc1ccc(cc1)\C=C\C(=O)c1ccc(O)cc1O,DXDRHHKMWQZJHT-FPYGCLRLSA-N,cdp2bioactives_l02_s5_w2dacad01c-dadb-47f8-a644-c1908a8c3540,cdp2bioactives_l02_s5_w347f7413d-9a47-41eb-9bf6-a04d22533a68,cdp2bioactives_l02_s5_w111e05417-6919-4916-a058-7cd2567135d7,cdp2bioactives_l02_s5_w5c37f291a-d924-474d-b73d-8722b9525ead,cdp2bioactives_l02_s5_w4987ff376-21aa-4b6d-a1ba-f88b2edce126,68,827
824,24308-L02-6,BRD-K33583600-001-03-9,24308,L02,6,SA37819,isoliquiritigenin,primary-common,Oc1ccc(cc1)\C=C\C(=O)c1ccc(O)cc1O,DXDRHHKMWQZJHT-FPYGCLRLSA-N,cdp2bioactives_l02_s6_w26a96395b-e25f-405a-96c2-3323f9730e96,cdp2bioactives_l02_s6_w3256986ce-33fb-409a-8036-6804ee56c37b,cdp2bioactives_l02_s6_w1a1d3f05e-3f6d-4c75-b803-0326bcd10105,cdp2bioactives_l02_s6_w5de922b06-bc81-4f5d-b0d5-0ac54bbd953f,cdp2bioactives_l02_s6_w4e4bf80ad-211d-40dd-ae8c-e472f62da844,80,827
825,24309-L02-1,BRD-K33583600-001-03-9,24309,L02,1,SA37819,isoliquiritigenin,primary-common,Oc1ccc(cc1)\C=C\C(=O)c1ccc(O)cc1O,DXDRHHKMWQZJHT-FPYGCLRLSA-N,cdp2bioactives_l02_s1_w2345be1ca-14cf-4dbb-8680-80901a6bc333,cdp2bioactives_l02_s1_w34be2844b-bc77-4272-8294-35049270e81b,cdp2bioactives_l02_s1_w17fd37126-7f5c-430b-87bd-a12c39dfc7f7,cdp2bioactives_l02_s1_w5d76318c8-f873-4fca-bf68-d73b1e81282a,cdp2bioactives_l02_s1_w4220d6533-5897-4a82-a5ec-105397d95e7c,138,827
826,24309-L02-2,BRD-K33583600-001-03-9,24309,L02,2,SA37819,isoliquiritigenin,primary-common,Oc1ccc(cc1)\C=C\C(=O)c1ccc(O)cc1O,DXDRHHKMWQZJHT-FPYGCLRLSA-N,cdp2bioactives_l02_s2_w2865a4c7d-b465-4586-9096-36f0de77c198,cdp2bioactives_l02_s2_w3bed42539-483b-444e-a3a1-d439786b34ad,cdp2bioactives_l02_s2_w1efb084f9-eced-4971-bd2a-e241abc0bdfd,cdp2bioactives_l02_s2_w5e33452f3-11d3-471b-b323-2928a8c87033,cdp2bioactives_l02_s2_w42a924e00-358d-49c5-b69c-2fca39f02897,96,827
827,24309-L02-3,BRD-K33583600-001-03-9,24309,L02,3,SA37819,isoliquiritigenin,primary-common,Oc1ccc(cc1)\C=C\C(=O)c1ccc(O)cc1O,DXDRHHKMWQZJHT-FPYGCLRLSA-N,cdp2bioactives_l02_s3_w252d411f0-ee80-47f9-b7fd-2948d16af56a,cdp2bioactives_l02_s3_w3ecadff1e-8c9c-4b6f-ae8d-d5aef5acb536,cdp2bioactives_l02_s3_w163d068f0-8e77-44f8-a130-09f2e869b807,cdp2bioactives_l02_s3_w5f1d3ae64-ed29-4261-b6a8-396c301c35aa,cdp2bioactives_l02_s3_w41911b3c1-f2b5-494a-b72a-b9a3c0dfb4d6,56,827
828,24309-L02-4,BRD-K33583600-001-03-9,24309,L02,4,SA37819,isoliquiritigenin,primary-common,Oc1ccc(cc1)\C=C\C(=O)c1ccc(O)cc1O,DXDRHHKMWQZJHT-FPYGCLRLSA-N,cdp2bioactives_l02_s4_w2f6443601-4fb5-4910-879d-d904a86f99c7,cdp2bioactives_l02_s4_w3aca3eb96-bb73-4886-bb17-4b1630b6c294,cdp2bioactives_l02_s4_w142c19ecb-8a2a-47e9-9dbc-d58e5762164c,cdp2bioactives_l02_s4_w50f327423-79e3-44fe-946a-ad91948be099,cdp2bioactives_l02_s4_w4971deacd-dcdf-4ce5-b49e-1e106dde158a,151,827
829,24309-L02-5,BRD-K33583600-001-03-9,24309,L02,5,SA37819,isoliquiritigenin,primary-common,Oc1ccc(cc1)\C=C\C(=O)c1ccc(O)cc1O,DXDRHHKMWQZJHT-FPYGCLRLSA-N,cdp2bioactives_l02_s5_w2eef2cda2-6917-48fb-808f-85a55c0aacb8,cdp2bioactives_l02_s5_w38ccfa204-1e69-4e24-9723-eca08529a7a7,cdp2bioactives_l02_s5_w177e724e9-c3b1-40b7-99d2-52c677e7b9b8,cdp2bioactives_l02_s5_w5658ea8e6-66f7-4111-9471-680b3f504d6c,cdp2bioactives_l02_s5_w47e3febcc-a277-4b87-b9ee-a8162b34b2ee,115,827
830,24309-L02-6,BRD-K33583600-001-03-9,24309,L02,6,SA37819,isoliquiritigenin,primary-common,Oc1ccc(cc1)\C=C\C(=O)c1ccc(O)cc1O,DXDRHHKMWQZJHT-FPYGCLRLSA-N,cdp2bioactives_l02_s6_w2052e1481-65f2-4f16-870a-bda6ed1d66cf,cdp2bioactives_l02_s6_w3f9919500-bfb9-448d-8778-cf51363641ef,cdp2bioactives_l02_s6_w12d96b470-7e5b-47b2-85a1-3b1d069589cc,cdp2bioactives_l02_s6_w50d068858-8cc1-4bbd-b83b-bd98a5ac3815,cdp2bioactives_l02_s6_w40a58b198-84bf-4523-92f7-ef8d121ab7c9,102,827
831,24294-J14-1,BRD-A28318179-003-03-6,24294,J14,1,SA792184,AMT (hydrochloride),common,CC1CCN=C(N)S1,BATVOUKHGLKDGQ-UHFFFAOYSA-N,cdp2bioactives_j14_s1_w2062e9e0c-78d0-4f9e-a25f-0de8fddda5e4,cdp2bioactives_j14_s1_w30b42bfb8-9d9a-4deb-8977-26eaf36084ef,cdp2bioactives_j14_s1_w1991ab3a0-21de-4f68-9a53-37dcb250af74,cdp2bioactives_j14_s1_w54d803312-e0bd-46bc-a73c-80c83cf22a3b,cdp2bioactives_j14_s1_w41d34fca4-47d3-47f2-b174-b2716d1e0ea4,135,756
832,24294-J14-2,BRD-A28318179-003-03-6,24294,J14,2,SA792184,AMT (hydrochloride),common,CC1CCN=C(N)S1,BATVOUKHGLKDGQ-UHFFFAOYSA-N,cdp2bioactives_j14_s2_w211150bc8-5d2a-4144-a88f-85a52a44f568,cdp2bioactives_j14_s2_w332bedb8f-4b33-4fc1-98fc-e8fa2d96bdc4,cdp2bioactives_j14_s2_w11cd8ae2f-9e3f-4a98-9085-3a52c798ee1e,cdp2bioactives_j14_s2_w5813989c4-5da6-4b9d-8840-3e8afb7aeac4,cdp2bioactives_j14_s2_w4eaa22da8-9f61-42e7-8d4b-7a870fcea735,104,756
833,24294-J14-3,BRD-A28318179-003-03-6,24294,J14,3,SA792184,AMT (hydrochloride),common,CC1CCN=C(N)S1,BATVOUKHGLKDGQ-UHFFFAOYSA-N,cdp2bioactives_j14_s3_w2b605420d-7ac1-44fe-a28d-b16a713bca69,cdp2bioactives_j14_s3_w32bf28369-05c3-4a6b-918e-0ae98f18d18c,cdp2bioactives_j14_s3_w1b8b01feb-2be4-4af7-ad8f-958c5ad72952,cdp2bioactives_j14_s3_w507bdb665-ed7c-4a05-b0b5-8d313b87a1e4,cdp2bioactives_j14_s3_w4527c8dfc-43d8-497a-85a4-b2f1b466679f,139,756
834,24294-J14-4,BRD-A28318179-003-03-6,24294,J14,4,SA792184,AMT (hydrochloride),common,CC1CCN=C(N)S1,BATVOUKHGLKDGQ-UHFFFAOYSA-N,cdp2bioactives_j14_s4_w2d99a2079-135d-4908-88c2-e1cc409e592e,cdp2bioactives_j14_s4_w325ac4193-37e5-4351-9930-fc7254a54535,cdp2bioactives_j14_s4_w1b5996bf9-ec21-4aaf-a942-4c9f86041c4f,cdp2bioactives_j14_s4_w5270e6924-6728-4988-ace1-686c1b5eab5e,cdp2bioactives_j14_s4_w4baa9dc50-7eb4-47e3-8042-6147e1e7b25e,148,756
835,24294-J14-5,BRD-A28318179-003-03-6,24294,J14,5,SA792184,AMT (hydrochloride),common,CC1CCN=C(N)S1,BATVOUKHGLKDGQ-UHFFFAOYSA-N,cdp2bioactives_j14_s5_w280df8b64-482b-4325-a1c1-1728ad679f93,cdp2bioactives_j14_s5_w317a1020b-70fc-4c34-9ea7-a0067dce52d7,cdp2bioactives_j14_s5_w1522e1514-25c3-4340-bf83-71cea0946faa,cdp2bioactives_j14_s5_w5ee42c259-4b33-425b-a786-b181679d0f17,cdp2bioactives_j14_s5_w41d3d7669-1029-4dcf-bc03-716ce4688437,108,756
836,24294-J14-6,BRD-A28318179-003-03-6,24294,J14,6,SA792184,AMT (hydrochloride),common,CC1CCN=C(N)S1,BATVOUKHGLKDGQ-UHFFFAOYSA-N,cdp2bioactives_j14_s6_w29a5d3b16-598a-4431-9b78-43ac5997d8a8,cdp2bioactives_j14_s6_w3611dbd82-592e-4ad0-a8e8-561ea786e397,cdp2bioactives_j14_s6_w1b7f752af-5d6d-407f-b538-5f6825b086a2,cdp2bioactives_j14_s6_w5c5a19e4f-a884-472a-998b-75a3330e3171,cdp2bioactives_j14_s6_w462f0b378-c83b-43fa-b6f8-6a2db4f59ead,124,756
837,24295-J14-1,BRD-A28318179-003-03-6,24295,J14,1,SA792184,AMT (hydrochloride),common,CC1CCN=C(N)S1,BATVOUKHGLKDGQ-UHFFFAOYSA-N,cdp2bioactives_j14_s1_w28b42f476-0ebb-4fa4-b1f0-88f304edfef9,cdp2bioactives_j14_s1_w3d716aa1f-2000-4a73-828a-4e16457dfbd6,cdp2bioactives_j14_s1_w1b7f14a7e-59b9-496d-b25c-f138cc679bc6,cdp2bioactives_j14_s1_w5f2b5f30f-9687-4565-a68f-8ef4a59d9fe0,cdp2bioactives_j14_s1_w4058f8116-461b-4350-92ef-13ede6ef168d,102,756
